pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32
6.138644204625185,5.7325498464409925,-2.5853993543978646,2.744677697723455,2.8296752577045177,4.308190185835139,-3.454642728047271,-3.6563107815775924,-1.5638441458166896,1.5726616190385547,1.9768666217436937,0.676810893310383,-2.6312469046736946,-0.14737093441240995,-1.780856812028973,0.19533879900423082,1.3481775790196577,-0.9113161001997513,-2.5607583516773587,-0.0777037237275269,-0.7265874447969306,0.8754015556344529,-0.15785985109151737,-0.8003120266263694,-0.079145533351425,0.15696133899992398,-0.7609408876331817,0.24797437034832,0.5670746361429035,0.1329230228362429,-0.2834667509991731,0.9441087551813631
2.502798575047222,-2.4552727346009435,-2.590326314968531,3.2953727880754804,-1.5469053589858421,3.6428070464625275,2.7417470290421324,2.824306526498012,1.2024350994945467,-1.4144765465239784,-1.2091183163563217,1.0973712685258787,-1.1725320431642092,-1.1820683318783654,-0.090618343079821,-0.6346291075743015,1.5751792111402414,1.177945765576277,0.0008744257900074762,0.3104037030617433,0.22139835481107922,0.41402213322730047,0.6343744311129533,0.0709547754378012,0.22557667733734046,-0.6037809596573881,0.3604145665138278,-0.3039063055318366,0.43584420815551744,0.5171520224464805,-0.215139601711467,-2.4779402392019536
5.071839571062748,4.9588313562238735,1.8834909378342823,1.4882579087929644,-1.0816750099442536,-0.20419162729403856,0.7794880132236255,1.3497662291908485,-0.07727922868645017,-0.9222856050804538,0.5989067456172984,0.9124040696260485,1.454395969651486,-0.4371530781015468,1.0044852143737164,-0.32261820877805997,0.041736906488845336,-0.04858206730226657,0.1577935147340082,-0.21646361673283473,0.25860849874474107,0.6995876208512407,0.07422247896027612,-0.5681731528112063,0.5622129170996945,-0.3947864088841485,0.26290425982215143,-0.18391449288087078,0.27913360022408584,-0.08850599055498973,-0.2588186125359663,0.2677330823400407
-5.022133527590925,-2.5382831053543575,-0.8024187636948185,1.6538819876892197,0.6178775023576594,0.744349029720922,-3.9798926910491637,0.8360563936014771,-0.9942244249780688,0.7449625550383158,0.5031888838625338,0.08722638367694645,0.4746947411304543,0.12214639732732549,0.0658251263980119,0.9003749293648722,-0.2870008232374851,0.5123486891195096,0.11283985315110212,0.5144247594561213,0.8347748840967887,0.031389801777301336,-0.3731564700739107,0.593232355774462,0.5368954686330037,0.22605566319582887,0.07435948837727112,-1.8190781145892767,1.019555074760233,-0.495279633530632,-0.2982458811874851,0.7847931183117453
3.093363172587475,1.0320436817955334,-1.3647475778388567,2.5690512401727497,0.9470955509272454,1.747570609743418,-1.3303258532455766,-2.699913347765173,0.10128403240373272,2.777889499005966,0.673596288972075,2.013154134086035,0.4835463145301801,-0.43359311661417443,-0.3942020934416612,-0.5420326718548042,0.7223726848763011,4.859906300978966,0.17857293115855508,2.107542180940134,1.2615130248058528,0.46719597127695695,0.9656064024569775,1.043444090873966,-2.7687198760167515,-0.06215720047875025,-0.0251493999273726,-0.214714421515399,-0.06992423710190819,-1.1821718762651707,1.4081562252611053,-0.1712769867700893
1.358138124266112,-3.3934284261748595,-1.180781750190294,2.064003527232841,-1.6494880541152752,0.3254672897705116,-0.5001373445024752,-0.3064227605704833,0.700198543805083,-0.34498836536275646,0.036513779032773794,-1.1570185146721135,1.195839513368583,-0.6324490103514018,-1.0558728325915157,-0.060678938777225945,0.2758918352214548,-0.5619698062846578,0.08697289005349824,-0.17074135376361316,-0.2650117405806974,-0.6828365135411367,0.12567437272286744,1.0014582409416066,-0.20153510345686534,-0.3677614633187129,-1.2667337635687408,0.29197760473865497,0.09691529142397942,-0.8813042906179112,-0.14475084471357158,-0.08560850221397276
0.21587302359013194,-1.361497134290176,-1.2713325134224192,3.7368148046523717,2.222146475269159,0.6149151954765764,2.5697753989903336,1.0250746076866133,-1.3442593996097554,1.4655674589101868,-0.08612819248358924,2.304199430634323,-1.778689682063919,-1.2585868580631148,-1.2729086324212637,-2.250987405236135,-2.9254167550053896,1.6937095500417683,-0.711265122215375,-0.06716731775481156,0.9209682787262314,1.273068558013003,-1.4057392938200692,0.18436064897790272,-0.23400229113706153,-1.7394162969596323,0.8096886465836208,-0.44293685277242795,-1.3328489728776867,-0.5094190180888856,-1.040195941796566,-1.1687815111080357
4.891284578557952,2.047905428991404,-2.67428096898369,0.5129404518246842,-0.4910390241020073,0.6755628001636496,-0.2641976137331731,1.2928450270678988,-0.23293310802724979,0.4069256446226585,-0.02960208449870008,0.11610886208616372,-0.030907218496967686,-1.5416608305338748,-0.06939658772913669,0.10463078103737077,1.0809613396457638,-0.00673674884091631,-0.13059992072977064,-1.0538270537802716,0.5014912368981783,0.9881978877451166,-0.25460899722078956,0.8005568374671265,-0.20179413549714756,0.19548524094642925,-0.06120029253169654,-0.3668340433241702,0.5723578962860957,-0.158617726887192,-1.0900999460828358,0.3237068568359429
-0.769517335645067,1.1998788140961942,-2.719164874993766,4.360077558641338,-1.5703223687994146,1.1072034568897697,-0.998273755988847,0.8928566120307894,-0.008039052966105733,-1.1248907074437908,0.35490595388362506,0.7185908018237032,0.570826771993372,0.014834802113554897,0.3259563153779143,0.2983517080425101,-0.4596238190371958,0.49614112809438765,0.7538098689867582,-0.7222328006730924,0.4170738591244842,0.5882178873558082,0.15543078242011973,0.013650145098292796,-0.4487995430265054,0.25226428098669507,0.19239330949610794,-0.06484903211956013,0.1178224375621495,-0.14139856705328963,-0.2828897880375314,-0.10383505547134089
1.9144033019401057,2.5198015479662295,3.854813953682411,3.002697844005092,-1.535216151795456,6.968090744107632,0.7242369718346443,3.789496612760739,-2.3232321478037266,5.330419438708285,2.142013047291821,0.31586376152491785,-2.386979422285598,0.013620096180776609,1.3583192099293182,0.24544027460060946,1.187255815802807,1.3574480961639463,0.23288895878829932,0.4030174257779879,-0.8628062582134842,-1.8696515586707998,0.7131634369568824,-0.847520959502932,0.6683513852588037,-0.009254788800097873,-1.1315120203520839,0.14290850336650376,0.5324953318227535,-1.3964622806768534,1.8489935342498007,0.5656459435737636
