pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30
4.2059178500427485,3.6752620383993504,-1.4246998782767248,3.0455939461748964,1.2661338822285988,1.769316431826567,3.7296848547463677,-3.2835524750503717,-0.1466528877638126,1.7873855067943918,-4.170715857235802,-2.0830848992883446,0.05132365777224708,0.8140245711620548,-0.8708567675167539,-0.7649217698736983,-0.7103690557850827,-0.40118469507145244,-0.7184792798243639,-0.8178630668642068,-0.3706779528767449,0.158209334973492,1.2232759810419742,0.18921977668100737,0.1923819850361887,1.0208220287674314,-0.08403176084075002,-0.48928161733166203,-0.32802710806668905,0.7308888257800945
-2.833726049557791,-0.8636485851343386,-1.1149334759466643,2.8303315076475055,-0.15386159425649876,-2.629187463156802,-2.802119819607035,2.893139405768291,1.7615062281015452,0.5901541670100467,0.5202460733648507,-1.627987856612404,0.5589725146639302,0.7081568671946308,0.7742331698819473,-1.1288679537598745,-1.2409552695554638,1.0522621751777705,-0.3947749070747647,-0.5508988246278332,0.1577094585646528,-0.3346458415707376,0.023736087899761078,-1.5157515663671484,-0.3417016568046636,-0.8970910085989888,-0.9142424124414265,0.2466052643186993,-0.23009669136139296,0.8378451851051084
3.662844163151289,2.6985769151910683,4.657793787638733,-1.3724674149037612,-0.06095390220181274,0.5047325464044784,-0.6383482402980059,1.1346541476702519,-0.05333410622776035,-1.3023006022968973,0.28244738593899027,0.43346311175748226,-0.9133495203781558,0.032892652415518725,0.1865168718576288,-0.008469063522687365,0.30341965798086806,-0.04024087467381469,-0.36747964872924016,0.5194574376934739,0.855300284349222,0.3356028484535251,0.01570196602464944,-0.0024572200479200932,0.46491583082953664,-0.14849066866114408,-0.4200922800534688,-0.12736850482533918,0.07087686266231784,0.1062052039563723
-9.540002810828321,0.09986383039232356,0.07611504499951041,-0.09801900847358912,2.480795286550622,3.3393928565609765,0.5362401041382056,-1.234834868585039,-0.0680754520054258,-1.4143876482005329,-0.6599160643584236,-0.26105476913573045,-0.12621986882051392,-0.8054164312470838,0.03245172181623295,-0.4843717375920957,0.13851352838084494,0.26164171157919697,1.2534339177636964,-0.3653878631850105,-0.13887836466692915,0.8930859231711059,-0.7718055507603752,-0.2527097283827368,2.2461975024120555,0.694461582618819,-1.2801063422063261,0.8223905505563355,0.554894535330518,0.6165483031221204
-0.4322264595068038,0.7250419909994708,-0.2565280791202825,-0.4404879462720454,-0.8768827201820386,0.9821699612741155,3.317377955829121,-1.8743407455178849,-0.2884062778532977,2.556282498768403,1.4618926540561874,-0.798357060202078,1.2232742545362347,-0.6901836764581242,1.3095190140426243,-0.34872347095117906,-1.3289629422456517,3.845948400016714,0.888167498441343,0.14393228011083148,-2.4529617153845957,-1.1372845348208198,1.8608329188686534,-1.9577994174388127,0.08471613190606209,0.5744989272338905,1.4898312287261162,0.3034343775907604,0.5865856164109132,0.7833768511178728
-3.7766702574440636,-1.7765596899420046,-0.0854374102704179,-0.2357737215039448,-1.444699431900435,-1.1832047358478694,-1.458133210551342,-0.994296654295255,0.9421284027350674,-1.0248190071302037,-0.9319278244677315,0.38152271702095486,2.1800193652776403,-1.656015771920214,-0.21523802138088036,-0.39163460720370663,0.5932015767730073,-0.7160648511181369,0.5881791881095976,-0.35472745212096823,0.5393360993950514,-0.8825018617350407,0.011899264239945759,-0.15357291102175874,0.3746532077893066,1.1596973065128346,1.1570881833044362,0.8822215539128727,-0.1816751709322218,0.7291246983773347
-4.445904245156235,-0.01686568586351656,-0.018125554041595292,0.6447483420749283,-2.148402731284699,1.766124029651102,1.4688238910296254,3.1947825474630838,-0.9506893130710522,1.2941495600660147,1.07506466326101,-3.379892099214458,1.5560571980878128,2.3040439846717926,0.17161776290734512,0.888220415997678,1.032367999884187,0.35286507030055886,-0.4596222886886668,-1.3376355940968765,-1.8512924246754818,0.6819159782275374,0.2020657196684806,0.32427511170154705,-0.6200742011324951,-2.0701415396219183,-0.037149243374743894,1.3876953532159593,-1.8831523113811695,-0.2797941048050843
1.9834762248880395,0.6235233295572488,-0.838527222105965,-0.5180118379264783,1.1090036676386905,1.0569858175138056,-0.5435659749375779,1.1759306191106196,0.39847289075975095,-1.1147369773138753,-0.24335637996245255,-0.8429201899923614,1.6748384896338588,-1.3432745573343792,0.8988340016598427,-1.1080247091533908,0.484095171428352,-0.462277565005251,0.3057495667506172,-0.09021589756296577,0.5136260257291095,-0.3190799087660534,0.7760239788885901,1.1834707720842461,-0.2146094977096991,0.014751408422766317,0.35962377010306407,-1.0783836353244027,0.03460690866812966,-0.3826623056041999
-4.151515683419296,4.790147054602157,-1.0092983377911424,0.17026499823596933,0.2520094214047429,-0.15124901810214061,-1.5244252360150747,-0.14843596807328674,-0.45614578767844743,-0.035938387173475146,0.7648058716764068,0.38499014259453956,-0.5516307373355003,-0.4042117804311017,0.30251298495819057,0.29483377505555114,0.797199431355942,0.05465757870549308,0.39823674560517347,0.04996194576912251,0.08224597873141007,-0.19639378093317086,0.47962806431471566,0.11244618660434548,-0.23582791513110216,0.05122206463327737,0.1218275840270939,-0.28219938702734954,0.07117943898953585,0.10387226857311145
-1.2765682253658142,1.2499393604515872,5.605099676571728,3.4635221134175116,4.1419667433055585,-2.0050346551023277,3.2578863405668987,3.8549121829063524,1.0348306502365565,4.403437900073396,-2.7562082212207217,0.9141417182699907,-0.9726670733019946,-0.8984223039916818,1.8428965611826118,0.3351354230261726,0.3426215947384333,2.1120870109625174,-0.752193110082259,-0.402734107779456,0.42186923567603185,-0.06590066289214372,-0.35925533766515105,-0.5273935697977498,0.7145377409027331,0.5734926172776632,0.643435766976299,0.8702394802580369,1.4050051172798796,0.053670327308445384
-1.6068081781192243,-5.851042395391645,3.148697240304086,2.3707360129012827,2.2736631079496648,-0.8695573200888796,-0.12970908225536298,-0.6644400433773342,-1.7577633772496193,-1.2935206845464706,1.2394607224689242,-0.8512941773420275,-0.8229402929356048,1.39819284485729,0.006213199261294677,1.726738905651413,1.992517039785669,-1.0840513177606492,0.18276995046096023,0.2851204291423536,-0.3364568208013197,1.5518623838926406,-0.10640385018746534,1.6245551325111818,-0.23727874647468353,2.5146635218487456,-0.14139124050864071,0.5960086028766358,0.6608595854879731,-0.31264391585596824
-4.0544061165519025,4.216292206760512,-0.9848347813646893,0.1560563374439224,-0.4531035020856232,0.37246300301125135,-1.4353541430890464,-0.8622130269580373,-0.12941606096637778,1.0463963701667955,0.32283521645078156,1.8743035999915965,-1.2106877268538825,0.8458766918207327,-0.1914965541047907,0.010246682042109632,-1.1670669966006124,1.179074150689012,0.31388627167486943,0.11527034379899685,-0.6914484689696337,0.20114705719682277,0.5413695495331868,-0.12046796073474707,-0.6046933942104636,-0.039890679042694735,-0.336678924244383,-0.2572291876183935,0.2689125685023724,0.5304930912345861
-0.8162080219972806,-4.092719661102405,-0.06667899340949311,-2.7271218374149258,-1.0516347413908507,0.7048729813231306,1.965770630471525,-0.11512000271093632,0.0334824533916828,-1.1930384862067795,-0.6139729758915636,0.942437445700878,-0.5652556425052607,-0.6777604426675453,0.037052593355183676,0.03926618352509126,-0.04894963536707409,-0.135420206567811,-0.31716851641377203,0.7075359126378491,0.4867677848076523,-0.09728336099370535,0.21401807520542265,-0.2954047412169635,-0.05837687986941084,0.506072183304353,-0.16084498807964104,-0.3632985922518215,-0.6500184440004231,-0.5221236393902108
-3.4386390995262675,-0.7986865849758883,-0.6365132904472757,2.7569944925547207,0.04876859511279249,-1.8170536264025638,-3.1180517021434473,2.3781490907690563,1.084989772412626,0.7367605741573858,-0.004764435173473343,-0.4249121386678546,0.5959621222089716,0.34362614388402263,1.150369653641092,-2.0945428981039935,-2.331393462294683,0.5860668526007357,1.1824363779886586,-0.18630657019790187,1.425282685258824,-0.7461000236191466,1.1971860901842004,-1.826873607772983,0.25576004951790193,-1.7496732276063414,-1.061191863452513,-0.13947588224246504,1.2523041955118681,-0.07541377554773109
-5.602981058537903,4.05185427679814,-0.8116027981681074,0.31157001666610534,0.268756687914534,0.3515751299342693,-2.3745325556060624,-0.647928900647372,-0.47412341104889244,0.29118742012520826,0.17633401831980827,0.04669625445341191,-1.3092394644588454,0.47139381502911865,-0.33099496704505504,0.1803223775057567,0.08559733268469408,0.24832148624776856,0.06756728790630673,-0.14936304185008226,-0.32910405206347293,0.4753318583991058,-0.46082813996122796,-0.2435433800339074,0.1115190927896746,-0.41002919394827037,0.07473948682724386,-0.009831438455459158,0.19647328887289134,-0.38089613755567586
-3.467136072619218,-2.7160935996296454,0.8685876923979863,-1.6137042709061094,0.9848921627975271,1.5910410245576876,3.6778807857103577,1.0035762049759467,-0.370386278686354,-0.29249959038957857,-1.2307245561433362,0.01138996883681912,-1.4018213864816622,-1.4558566345541204,-0.05215872793737324,0.715746199957951,-0.7194393500483516,-0.2248135953483246,-0.9760263730321348,0.9497596472426812,1.0669653539566488,-0.2886155484397708,-0.3580511217582099,-0.638804031979871,-0.2526206388801939,0.566240124421054,0.07291444775207623,-0.04944036410415613,-0.08319600734450082,0.08065505282683623
-5.744721313146951,0.3708031820231987,0.49150443490713014,-0.5211985907541359,0.5441649407890415,-0.5385733531104059,1.7844468995829428,-2.453918811159572,-0.8288692739684,1.0221166007862499,1.1589271202822755,-1.2731031891599724,0.7744321677890316,0.11062629343306983,1.2986814186666975,1.8999974020040236,0.3056277673917336,-0.48725044007692725,0.19395881350754746,-0.32372792723750965,-1.1986544137379833,-0.2634883483644344,1.1982699001182544,0.3971897169029941,1.2413355559966552,-1.0124959818203052,0.05320907815501197,0.31190204532196947,-0.9316869277366608,-0.8816766815468725
0.135235059993911,-0.039423653411655955,-1.9870028832963855,-1.719933046484351,-0.7608311286683106,-0.3354346158771822,1.9745863234456478,-0.23256614937070688,0.1174294497862977,-0.1693211640131438,0.37021844117059477,0.2608105429052238,-1.3996999252442792,0.3050472845558206,-0.6276547163703667,0.3218460112529269,-0.05217464454595314,0.3680493620658125,-0.49096793892487894,0.3881024707933569,0.5695800641334695,-0.6711094670038116,-0.13157602733227294,0.21802734340503377,-0.29972887782403584,0.17523384673489784,0.39320390338834915,0.29480377467965047,0.1265478663663469,0.22959778393961827
-0.4782538330667217,1.4679747465463973,5.904632260988941,4.102023292043742,2.526045058216787,-2.2975119204324206,2.6467920920761205,5.041621384781981,0.8463385238659435,4.216574787888996,-2.094619126761298,0.07186730665029467,-1.009283748694893,-0.7786264269127223,0.10371653167672042,0.2692578279028695,0.8751555613358883,0.15848855788467098,-0.5187027184492978,-0.013329141426599533,0.9522612815915992,-0.4511142731361577,0.8473035036091489,-0.3899459266979444,1.1222545066728282,-1.287545206267222,-1.1488277867342738,0.7594284483926981,0.74070881767389,1.352460747133464
2.51177087504149,-2.3591186958901957,-3.1287310024648773,-0.5485329017694816,-5.728594760885228,0.7555065389068547,-0.8365805063326445,4.133363131615234,0.8174597553997731,2.1063755918088196,-2.879563617130162,1.797403295421341,-1.3315489919032075,0.6278225050061341,0.9567309017267698,3.4999941290110543,0.33634269811934864,0.5430566895122707,2.1493667807839185,-1.8257946812734611,-0.4113282474857706,2.572391124070508,0.47181426571024165,1.7593472751032948,-0.15983031158245106,2.101676823204279,-0.14698102060533744,-1.7015533512576297,0.5043686546681464,-1.2071989458630126
-0.9358864157107901,1.771040649159273,5.53850886648707,3.1387132514792824,4.1224115363843055,-1.5466866132443917,2.705587676139004,2.3237081622476077,0.6050644253476261,4.730880089920948,-0.9761292972689417,-0.6902107809224564,-2.5043836399502792,-1.7712685082793271,0.4244967067319645,1.556122600718816,1.662168912123868,0.009523803716347057,-1.1307076742928017,0.1928902409970131,-0.12019495108901533,0.23146385795694993,0.11255848296918966,0.7173731529598975,1.4824715113496922,1.2520368602583691,1.2659999704794351,1.1452356257682048,-0.1781057719168691,0.42795905952287255
-2.5297551125931137,-1.515674634635152,2.176000156267661,1.3969235322662872,5.481893721296589,-3.544354566082846,-0.8694823899841988,-3.9897761346659713,-1.0580424678990086,0.14633333519665576,1.2875536147131847,-0.44696270306905805,-2.043087920763318,-0.2416539074124636,4.011707441604271,-1.2530599509962055,-0.9040444108598819,1.5122543961472283,2.9044715442773668,-0.30795415150028527,1.7128756351534848,-0.5454370630644187,1.3251691399296788,-1.541760878419678,0.004957475606525215,-1.327951609509491,2.906362557940327,1.5370842644702083,0.30202583098671415,-1.6241999558845315
-5.09423772210484,3.9604632847622514,-0.6073905603899044,0.46959826324247256,0.5874254486667274,0.04016919250238851,-1.940906149051186,-0.2950498009129319,-0.23907043997521507,-0.0872194666469796,-0.03774580398984632,0.11640369332172337,-1.7697747046431709,0.5936039269587996,-0.5698024280787205,-0.035716664248642914,0.6914364679813974,0.20593744242964035,-0.21170748907652565,0.2867694467170828,0.08106701669819777,0.0933173527946462,-0.5049400295888353,-0.07841417574635225,0.3212071923219201,0.018312852503469087,0.16841070035366743,0.041109003671632054,0.01704616133119281,-0.49165354675806133
1.6605129371330252,3.5873164451339683,5.655984605844082,-1.0384995800063777,0.2495096534963098,2.30983969328941,2.0457036947787612,-0.6985282435795035,-2.40766796880894,-0.24854751334748068,-1.4982961465437576,-0.2117519065037682,0.4252254209499135,-0.872756911417276,0.4488130740477368,-0.11405753425134932,-0.5486909204573522,0.2983495989368028,-0.5335423064957153,0.33861052863756497,0.044660411843294626,0.453520184693292,-0.618448749649089,-0.9884798051048358,0.9913108575723177,-0.31138447976439504,1.3236148119623259,0.14730330432058497,-0.2716741431144142,-0.21876278225713341
4.999122137698828,4.572158940254766,-3.0392436459586563,1.2299566399539261,-0.16633905434635898,-1.1648300899939978,4.4608259850945515,-2.2190211460064013,2.654093999701167,-0.2953747086809241,-1.1242286623776663,2.1327406664111344,-0.03768943276101818,2.040788284559656,0.11692962851827172,-2.3143038913739304,-0.45492076897929346,-1.7820755182588714,-0.8105777321764962,-0.6467747029155883,1.5231137953531781,0.8454517108126243,-0.6469750928982354,1.028065368346268,-0.5160818935534801,-0.00705781546253294,-0.20289019904878897,0.11948444143305811,1.6421093317519702,2.06840117612478
3.697550247013188,-3.270680241865863,-1.5364787580186858,2.523119917492667,-3.3493995501025537,5.474808883149866,1.801718232634296,-6.883994935238905,2.0474747192468894,3.6619176846386,-0.7975876422712253,1.1782570534353807,-1.0388149313829738,-2.074659836158974,2.088393412504775,0.4700943281881212,0.4141184966371102,0.28103015503549134,3.661831599626236,-0.42900369954432155,-1.4450358707373565,1.9106250410210692,-1.9577726636598496,3.133109109905242,0.2229863041099683,-1.1645839401174856,0.635340621395034,0.6916454277282386,-0.26222841367894256,0.40039032498617544
-3.0467915728541546,-1.1324462246756597,-0.7645004629425807,-0.10872849064029146,-2.1130864519363515,-0.48633171025885547,-0.7591001971569509,-0.7156353379148709,1.1113681982047852,-1.2702813621559836,-1.182276919873744,-0.8123149092859198,1.8194605820595284,-0.4409551937049578,1.2660253875787932,0.30177871923582583,0.41474166542031554,-1.1296070991403537,0.511558545960731,0.5551913200984483,0.2053505249016065,-0.5867209662012887,-0.6353261000003824,0.04395852067197035,0.4720155569053597,1.3581107094505425,0.44354115449214426,1.0401778911401292,-0.382473264968069,-0.11680046511866954
3.9313761223886514,4.369085708779866,-2.49315663394203,0.4627341314919755,0.08881681405164187,-2.2174822147877578,3.428700308022724,-1.7374849580069043,2.3925915718543953,-1.217603516126115,0.5877728382719314,0.9892241549366121,-0.5837620885506491,1.1572162299823008,-0.49505642882637013,-1.6618302849973303,-0.30074952227741575,-1.3247617300391605,1.1499195021287565,-0.7934006801959504,0.4755673142612157,0.6186551121515425,-1.1882092015439327,0.6050137721916993,0.5384986225564112,0.21620665346095969,-0.7463825630060206,-0.36679272550212544,-0.9093012467478734,-1.1470522589835508
5.981196088724416,4.055010105774044,-2.3552509805914297,2.8090689640134654,-0.12837140366725902,0.7037572656190874,4.009591283531698,-2.723756658498153,5.035786343558699,0.6157952438417004,-0.2806639307502059,0.5171613452488575,-0.0363723765450514,2.7303754453018247,0.8765488265410742,0.601898597672913,2.1268997698684524,-0.15639763094174935,0.8373812822929658,-0.12888413525461292,0.6370277319832804,0.5217976582128369,1.3783003269301997,-0.876818934965932,-0.47122580944586034,1.855380069324708,0.8582080245445288,0.276756462747008,0.31817319528220317,0.7412937446551926
3.3442198754704546,0.47182473025570265,-4.771711923085477,2.609765593752827,0.5741499782925278,3.155411835753934,0.36603148190799356,0.5462913054709235,-0.2711654295855878,-1.0622935867138221,-0.40750444821065196,2.2526753024666517,2.042646881277315,-1.030771837322743,1.2987845499948136,2.0556214808548976,1.5075170281231798,0.6914345462271657,0.04062112089690391,0.3762021667425872,-2.0781276098751915,-0.6119343124526393,-1.9202437255020919,-1.310461494754972,0.09967053575784789,-3.735150833475776,-1.2542449080768514,-1.2908752936604684,-1.9445112978942973,2.186620281379474
-1.074401831602333,1.85208250622786,-1.6392515978226063,-1.7358893170174567,3.436847659468951,1.6103554333696537,0.21216512661806114,1.209384909372439,-0.12371475535507795,0.3822311716478379,1.8588946300256843,-3.1067094889747207,0.6033302210154369,0.7449551728434356,2.17789912970182,-0.5504577849214201,0.4458045814766658,0.8133077056729092,3.5068643172997453,-1.0582247802332159,2.1253661372893586,-0.08254870304416427,1.8775351998064633,0.8163566019197838,2.7499807893437618,-0.06002947366929083,0.8911058756175465,-0.03050611491534734,-0.8234063686169307,-1.6695058861149568
3.7069381978617995,3.267182371257174,6.073047493522888,-2.2025533440498783,0.9203518542743763,-0.24742338445097228,-0.5718074860680252,-1.2079499616895002,0.7165707068761364,0.7639666396343229,1.851774492993311,1.5122766499016096,0.41528493095918445,0.9219836107954986,0.8723502970641986,0.631573123574981,1.2331701219167113,-1.0929945322670354,-0.629440504568162,1.3208469123430833,0.2995100412993849,-0.3330514465471664,-0.626788018305841,2.2671936073206433,-0.42102538095678693,0.3779565115541037,-0.8761007389432465,0.648449776199047,1.8841851055027947,0.6974051952635633
-4.397988564073425,4.427882793772887,-1.6475388431484372,-0.3459466627844549,-0.7279653049155959,-0.2842618891630237,-1.0275011291313694,-0.44445537514019573,-0.57842938609342,0.6776565806229968,0.30153875893492377,1.2167286479941464,-1.6203047071439727,-0.4920880756804537,0.2961979436440501,1.169573164884049,-0.08153952693855598,-0.02068846446235482,0.4710953089665501,-0.40035349794220637,0.2716809070573042,0.20825599827951768,0.09873764507737344,0.04103846493222755,-0.5927894156823068,-0.40094349417985187,0.21524153006970584,-0.4576531185635028,-0.08117209402605435,0.13610638869746894
