mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std,label
1.704441412083586,0.11347136420298788,0.026173538135949314,-0.4920964957831214,-1.0030578162546664,-0.5386653152690615,-0.6977238892177962,0.19221319310985185,0.43101869846682045,-0.9054920678803534,-0.22067365364886227,-1.261566196968882,0.5045385538470682,0.29046759689330376,0.9729126359702086,1.1539367198910127,0.6440508793438201,0.1619199003510919,0.5917689894644476,-0.08792677920775842,-0.1049915324449413,-0.6755989013383323,1.9854902026108987,-0.4146962803502257,0.9678033323720452,0.26713529925094565,0.03129374380187483,-0.6952965583547003,-0.05155745828610854,-0.5693709316538539,-1.149976974546448,-0.062306433602361135,0.9167908769415896,-0.476306247526653,0.4394384842554191,1.6368817807814093,1.177026772685889,0.20695106214029868,0.5472027756793748,0.8782412630471035,1.588639131828741,1.3538796743172827,0.9223379500739335,0.6630957617408096,0.7878287689357208,-0.127532926583255,0.15845496520183122,-0.29396444870123395,2.1509583651527446,-0.03210385672913901,1.2549140358222775,0.5740391864741184,-2.5488584145259687,-1.7942992710988683,-0.5079071577538045,-3.3301383007032626,-0.23542469887540088,1.2016038516749006,0.3752508536868859,0.13036558004124446,2.9296552686076067,4.078022619371044,2.9004780957687983,1.5857111184975954,2.474042824949248,2.109240387454351,2.9685130904259736,2.3641142061108273,1.8409869657039695,2.456206713570799,1.4995596988110886,1.629701359924357,1.6629715280576136,0.8735213442332116,3.2642130434695558,1.590096465676415,2.649971069386381,1.5258678638796785,0.09399975383169527,1.40181716601384,-0.2031627451082004,1.0482733652673062,0.1463175953873071,0.476023362138076,2.454370033342551,2.6239437079828485,german
0.8311056463635942,1.9052555791503905,-0.4153143989216719,0.6456487617363863,0.08659881719727887,0.488969910519833,1.0158170585652906,-0.07620269195772496,0.768736227447679,1.0345396766632526,-0.44099567184934824,1.5530032022315472,0.2204353341732327,0.31119648874102773,0.36335966117051993,0.08032586212610332,-0.25616757842697796,0.8221784540842177,-0.6979116395714079,-0.2241420089580571,-0.20186122432577272,-0.7281971992384837,-0.6432206585385593,0.9985089555159729,0.48138792420230886,-0.49400518702146645,0.3250872107267845,0.6069457507973495,-0.7770624972428575,-1.8667786216333242,-1.3633418564233675,-1.8915320054653275,-0.19539701271380758,0.46702122602455814,-0.37403568258571185,-0.06467234024998604,-0.45963675112031477,0.5522987942783859,0.7415098209578134,1.8875359007772186,1.381119639656096,0.024896819172766517,-0.04521403365381865,0.9603376010636053,-0.6484383979088691,0.18954736904157973,0.056144930108814314,-0.2833716131734104,-0.41911048254530553,1.350735455877287,0.9818140577746611,-0.24613642797705096,0.026951007558209495,0.9732393905854885,2.8388363377531283,1.2317820080925665,-0.550430269508363,-0.4628812358610203,0.08855698303317466,-2.22502604789648,-0.8809603750865612,-0.4961758847757662,-2.8681813695091374,-2.421780654421567,-1.7946822159107958,2.306783233242329,2.121756419310226,0.8005738262039378,0.9718464388342705,1.6502679024817632,0.06430776204654456,0.7716915067701794,0.8564298474225659,0.13386019507689897,0.8438040778635503,2.4126570157151206,1.3038356197088135,0.46953916766704024,-1.0051381803224209,-0.5797730907739747,-0.9916875029484901,-0.34131241601524526,-0.9349704280559461,-1.015332758253817,0.6075082608888568,0.9784777377684193,korean
0.09974382962814944,-0.3745818829897624,2.035855098406949,0.004171014312507644,1.215572118311003,-1.8111606208686524,-0.9352217213775637,-1.2708957468409103,-1.7114136889800886,-0.637951686547149,-1.158146473844922,-0.7894602803836025,-0.656538665084477,-0.6763765461932089,0.9525259030887617,0.8897418949602417,-0.4499976236606673,0.9958090823408596,1.803294790380627,0.5398426794466034,1.1159605088934637,0.7485460149644811,0.19882802792143542,1.303404521520627,-0.46879799906859193,-0.15085311302793117,0.01623050159056088,-0.011834644390072478,-0.018215637194083152,-0.00775617051561333,-0.021871584365995594,-0.08963347621504547,-0.0821540474721256,-0.006582729643648245,-0.00938484103484864,-0.055098936417549677,-0.060514502578501,-0.006638197097524753,0.008711891890884973,-0.16016266612220031,1.4508181116951513,0.6271679760832028,-0.37446190437223076,1.0847202872287407,1.866794563267071,0.7889241539997389,0.8413594249287994,0.5811884724061923,0.4293825109092025,1.3503424319489643,-0.5913104935929435,0.2819358650180977,0.23355114149047548,0.12970353896875844,0.007144517904090167,0.08749705055514398,0.14387036535796405,-0.07413976416064126,-0.03460048380198133,-0.0901745980173629,-0.11947693642345494,-0.04169359409185078,-0.0948115272444938,0.013762845438305986,-0.05657753143829737,0.5875500634026389,1.4872223759937244,0.6406138288830834,0.36352681266469233,1.1749783823690778,3.030614058253809,1.315329500456852,0.9279237582426938,1.063509994046742,1.311151036961515,1.7172438110640955,0.12225685938995319,1.1862198140797984,0.49042319198476475,1.8058027845739066,0.6146853182665871,1.8299698196936813,0.16271467340133522,1.077097094008242,0.609279539838912,0.6005773729212438,spanish
-0.6761597336400658,0.0011558869357767862,0.1262005480639436,0.27205597633396583,-0.16055893096833765,0.7439810268326192,0.5969742741249903,0.12095283937023547,1.183532979387509,0.6099677234564232,0.384741093489646,0.6949986853084228,0.1553776473175011,1.2620205362735613,-0.14454004559749606,-0.32942039945812585,-0.6879469138915896,-0.5118141514018152,-1.509527687172315,-1.0863064346057043,-0.9840757679830893,-1.263949822892497,-2.0433618007640644,-0.33634210668016495,0.07213372842257734,-1.388022738324409,0.2699115688749693,0.7092666158177747,0.9392038900009064,0.6632959948670752,0.5074242155283764,0.5563188580432149,0.7494217063692706,0.9537568026754857,0.8391947850370914,0.7202305665190026,0.37091784321925664,0.10879918013844268,-0.12113240761932832,0.5714720496760133,-0.08148243088274316,-1.0080846897729716,-1.4776097589012398,-0.825983057657996,-1.7952197941323842,-1.29213436920326,-1.6131334990222794,-1.15291534525134,-2.2181998237314606,-0.8290121606739931,-1.0001640787880377,-1.5929816800787353,0.07459366022128924,-0.2708233414769785,-0.41214363832637885,-0.09847170312938826,0.19058899186513362,0.20291561055301216,0.5527435758350892,0.7195743578874464,0.7637298839477941,0.9504792695071927,0.9466230826953119,1.1880134734300964,1.0958133547556312,0.9048121676339884,0.4887493205595167,-0.7102998995685774,-0.6828905535936265,-0.1436818050096713,-1.5366337588911472,-1.136474115305042,-0.8761444511420697,-0.8622962005353825,-1.31346461781666,-0.5377813137864494,-0.9818769649278942,-1.2618095942443552,-1.0962699153549786,-0.7540575310840648,-1.108333631748798,-0.18296397619474236,-1.0132773685214007,-1.080604911957123,-0.19657094432357383,1.1064856981490896,korean
0.21981903160812513,0.1367683612990365,0.23453504672414482,-0.3758090227500124,1.0879645955629624,-0.22234267684500927,0.17235958998230372,1.0875062163473894,-0.0859864732065027,0.7522119964656521,-0.006433945553820117,1.108977818512827,0.024658295847840687,0.523466035951117,0.41986709549663603,1.069519370006309,0.7474244127260706,0.1671970516729026,-0.31838921762768246,0.6615511520126636,-0.7469086566505662,-0.026351669218472863,0.09765203325233991,-0.5957591427513902,0.029226688011408198,1.0793847718811354,0.42471488429169707,0.5622889046384247,0.03154492155910251,-1.4765647213809034,-1.2893205603388689,0.28716598173090824,2.7947033299219215,0.6000350827958658,-0.5413189777495372,-0.3209466668496057,-0.04252268816134267,2.7230910263471357,-1.7438180300696247,1.1111993561252365,0.7920165566028936,0.23769770489520545,0.5928195224271448,-0.19827479705278295,-0.49079949951200413,1.2136752318676887,-0.5879314147291795,0.03907368539350685,-0.013422842349663441,-0.5449016563282877,0.5504893913262303,1.3973217678445424,-0.677702495413649,0.37882486031205603,0.3787920655205324,-1.195142131172162,-2.2162573853458976,2.283199012399767,3.0900264290824215,1.7514188635021175,0.2835304567985097,0.4227719393354744,0.7859587156546156,0.7055265280814689,1.2842374787843407,2.7059886007490137,1.4487778002695146,0.718888264211608,1.8747751304281266,0.27654604414465644,-0.004085987644592319,1.2462290289521447,0.030734539489755817,0.9921044268069468,0.4810432890506048,0.23032180004497527,1.3434792735962888,3.404632171002954,-0.07901392019609238,0.6365525121060898,-0.17457951779374342,0.5266313060419306,-0.19760938400873432,0.17384635135947854,0.7320794095891223,0.540418525572656,korean
-0.8159979785366125,0.20175658736191487,-0.15881702752175836,0.8436996794226331,-0.26408486047767626,1.3331598935040156,0.5818471125259551,1.3653192987570835,1.7075348590426354,1.0362724686764997,0.08012842853001939,0.39969000212530365,1.2300544026294922,0.8608625907972105,1.1884562548627022,0.19812830601517756,1.219174961267337,0.6646120254408646,-0.40035164426037423,0.5692195456016542,-0.26791167244319714,-0.4961784475567649,-0.28751942698675353,1.5887729287445604,0.8263839601751368,0.9522494144781813,0.5592815915210327,0.28999436269024037,0.62454676599091,1.0355089078921913,1.084247544599171,1.0085746904137136,-0.986540446184925,-0.8845392740122237,-0.5591763452541277,-0.3555473819711605,-0.20445065507504476,0.6423107467564666,0.42949259902480724,0.6784312722357235,0.8937118676990915,0.30916570897579765,0.428616062986931,0.702159500128353,-0.20150731931948188,-0.0754627002214423,-0.07552366634630024,-0.6878540358281022,-0.7454259269686709,0.894635629937917,0.1883732023590292,0.7033164084497554,0.7996006707995288,0.06711290384923194,0.4244747065770857,-0.13303224259516086,0.24233592544515656,0.5776913238404887,-0.7465661372639104,-0.05213619047852277,-0.40459611684554003,0.1505473916560545,-0.3036229019494454,-0.3291925603964345,0.08849443674002537,0.5392791617163648,0.7627489738865025,0.46175853881323287,-0.010684627221778759,0.3103806105213644,-0.38519366149549933,0.21027245555488336,0.1397594119186815,-0.5251784664142938,-0.7768733182772689,0.9004933279154864,-0.06876458561843926,0.6312913646129932,-0.8533315046155466,-0.506255660375553,-0.7816408862190783,-0.22025674198126272,-0.7817112089380045,-0.7500701024619261,-0.5725962973857425,-0.1732733404866431,german
0.019283854995485263,0.22275208990510886,-0.01677750126352628,0.08649063918724736,1.112766436581048,-0.11830887436285256,0.4968377457609188,1.3638609665998607,0.23921339222532503,0.5901421134919584,0.15225255417358505,1.2663997752638738,0.8593049718460514,0.8034779175968707,-0.1378549118664766,0.06269028450344376,0.07554728526161793,-0.019607930234661102,-0.2164062441799641,-0.3253291920467901,-1.209353964800217,0.48983676836946227,-0.08154815474842762,0.11979664903613056,-0.2051098577427094,0.4334100209167261,-2.6180401189936524,-1.5069348196259684,-1.4481198133152038,-3.0940456547934265,-2.3388964432476276,1.8250715269117068,-0.22157243585372827,-1.0540933015783336,1.8107213843060848,1.0608974926914911,0.8524831127459278,-1.401580723394704,0.6666246352943876,1.51133264579787,-0.5533625303187585,-0.3817420094730945,-0.09449345998707549,-0.4315613741262679,-0.3050470111391708,-0.4201551724645167,-1.2683229139212757,0.05412986739373156,-0.18241395300910326,0.08837130593935527,0.09078730539879705,0.26598175593702683,0.33324322092296677,0.5169792123973722,0.5132192307636556,0.256499403412169,-0.8841170060175668,-0.0037473504145561867,1.0780639726801307,-0.8904645673698098,-1.4278433382814166,-0.5127049665204232,1.8516788993829543,-0.18473582729261986,-2.9466559450401526,3.060675372644961,-0.20859498677646976,-0.06237975140459859,0.6259231355101311,0.3881526602047651,-0.17541422742766258,-0.42575600512923123,-0.8601761935136789,0.3700922707868558,0.6354521492635945,1.079528197554917,0.657078705708415,1.3106625299517092,-0.6458418225588164,0.11919141330279558,-0.7463037455589899,0.10726314790571453,-0.7363849149035209,-0.3003530203448513,0.7465421030603173,1.0417599824837942,korean
-0.3421327659680784,0.01973622660314738,-0.2632139361552572,0.3289257908738295,-1.0431698724623575,-1.1020200730193417,0.8619722444971734,-0.46539698583917744,0.5767056829571945,-0.2950326401862062,-1.1315379024796988,-0.9230066344172255,-0.012098526543564705,0.6461309802188688,1.1955690434974562,0.780519762689779,1.699511004220435,-0.5082645427764425,2.2603313722369096,0.26284534442474644,1.3312798508851078,-0.6400047022438426,0.6439143678543713,1.0274367329600842,-0.011805206387129522,-0.143962033047617,0.009570257114814287,-0.03314478212539191,-0.058240225938104025,-0.05414832484856693,-0.07475930419298661,-0.14828983176804966,-0.1362348412669396,-0.05180337349482373,-0.039750331619679974,-0.0765690755718385,-0.06747276171332925,0.0015253361334968385,0.033521897103880004,1.0698297341307956,0.6844889311661256,0.8913690545285747,1.0097506771608102,-0.44171112121037287,1.8957920513883375,0.46546121771687005,0.7060685175032113,-0.640110004699096,0.3066900832982768,0.5983823950067267,-0.09527064033695112,-0.09615470317013501,0.2413639129671328,0.15245006680623244,0.04486373663232503,0.13066197328757007,0.19661736964482274,-0.02373891010111091,0.01408945513196311,-0.0546086319350839,-0.09852485450548994,-0.0329486888517964,-0.1001032201599473,-0.006948787830782978,-0.09278965262085906,1.9897740634236525,0.8849623473499983,1.7624460523504677,1.5632526243645959,0.40796059638096316,1.8959797428110927,1.2142250985159393,1.479162017346932,0.105280486140132,1.2256064060618672,1.7679438480447642,0.9856038089682592,1.22087938412805,-0.20916889683659723,0.5923410333342805,-0.30111770105181906,0.8919135221390943,-0.13148528510473267,0.2717466052678527,0.8833055827130056,1.482638106671733,korean
0.3243957418079789,-0.5157117021550187,-0.33767987593009346,-0.8615205603147815,0.14402148835317855,0.45744037875997534,0.7746740885413954,0.5094369613997591,0.2004181852538508,0.9299976454273033,0.6696906541409413,0.45997354966730186,0.6223361207640492,1.838429878504848,1.3324347506133902,-0.11924837779952632,-0.4705883387205293,0.298433297668017,-0.5771583995122759,-0.3566029629788306,-0.9524526953018915,-0.6403563689940959,-1.0123971887051826,0.13829545473772895,-0.9741206707473713,-0.9373748562377258,0.006230598016772729,-0.04013087060351008,-0.051995368882668085,-0.015073778023672048,0.00833911761763513,-0.02183885963363089,-0.006172994513057837,0.04452883033091327,-0.006700215303817819,-0.10691155091288636,-0.1508835259725407,-0.11616874236774138,-0.0833651725470561,1.6685155172792394,1.3704434528048925,-0.35216461248997327,-0.33463381627938593,0.29667128184827346,-0.5070679415373845,0.2698846207097032,-0.7261235695028154,-0.859441889378042,-0.8581419546147998,0.2645335163719945,-0.659414063531468,-1.2887659846174262,0.20426450002173377,0.056027565870643455,-0.06148837447502601,0.09650059172691228,0.27026080955214854,0.13794663803313367,0.2122320215743446,0.0630321472921211,-0.1077465075242451,-0.17359994327426376,-0.3299912702276708,-0.26689025738100197,-0.28623838002483304,2.020202661487817,1.8310309646533949,0.2036317823992116,0.6273619109930434,1.0744583747349448,0.5682871029823451,1.471126028155124,0.5271306606316235,-0.2228237133903445,-0.2735616966439102,0.7360080897583532,-0.1947647846950265,-0.18188990685347883,0.7632651795491205,0.6009812245772678,0.6440450968078556,0.7900274885187529,0.7166947459816264,0.43672854767789415,0.47839996382491307,1.0836051786888337,korean
2.17692862343456,0.7236490869606257,1.6815928378023919,-0.6090224773288431,2.9372146287873924,-0.21441372611858017,-0.04559916030117739,-1.1160526037748586,-1.0577923254426131,-1.0712690358139683,-0.7925643381699388,2.7513955576839226,0.16264872081674953,0.18234946974729968,-0.23724584511259167,-0.17883198466521283,-0.7506166721808845,1.5270320239289115,-0.11599134164285832,-0.10053591281819901,1.0606236919672438,0.44656114045804784,-0.40972961464362423,0.7234287845258038,2.438918141068074,0.07793898893627668,0.22227221864296606,0.09604818426612324,-0.04795493680313386,-0.17585499433661067,-0.36548605339202916,0.24897489567276443,1.1108459008083185,-0.5538955289368338,-1.5719238089064036,-0.2039912150838281,0.04454104784643385,0.9119143534878685,0.7535904706029636,0.4573619520031013,0.060594345216967,-0.318541229529476,-0.46567882584597875,1.0221957906856813,-0.21014472331247736,-0.08142035993386601,0.9115569227506581,0.4582451237801281,-0.5745104686258906,0.9625399119539593,2.2963370234717746,0.4609217902134579,0.4654201189151069,0.18061748787365567,-0.6059296513000507,0.019290151640226617,-1.0541611683676813,-0.422603066768274,1.2528440864201895,-0.5286520966270029,-1.600225110749154,-0.41848649601606314,-0.13018571162762282,1.6338979894503827,2.641056467243102,0.18380257136900427,0.5075659103667748,-0.22129807999094117,-0.2615832721479734,0.8286165539691266,0.12617546114652503,-0.28381074695390385,0.5780258126452748,0.2795924300421205,0.0662897094286967,1.3783742420374687,1.871916421214854,0.7531013531824885,0.20577704655003962,0.7467571981172768,0.5019509619774857,1.8993017221646227,-0.2832015106372782,0.29294164470332207,7.393014620328159,5.664869036160818,italian
