mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_delta_0_mean,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_0_std,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta2_0_mean,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_0_std,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_mean,zero_crossing_std,rms_mean,rms_std
2.3670960101168266,-0.13921668064356452,0.0032577656345641613,-0.5482790894955784,-1.1476924132227257,-0.45216989778255057,-0.9580564977111241,0.3158596341509924,0.3411526383164718,-0.8259933047789904,-0.38122114776313254,-1.1832938417440009,0.5018529998810416,-0.29290823864100723,0.2784796164103249,0.885747650246534,0.36503758503331046,-0.2395794661574456,0.29925777608512516,-0.35352345792384343,-0.4127593030241759,-1.0522355146436746,1.5401448749733304,-0.7167765391169457,0.853433238476418,-0.16066869982671136,8.385446154723865e-05,-0.7095139369150152,-0.08525849327172644,-0.6147113492107655,-1.1562514499206153,-0.09419390460858051,0.9176081210872584,-0.4567711874140051,0.4494941356484537,1.559857246125365,1.1912738937919607,0.19952538493065528,0.5754698937091756,0.10648929938969366,0.8712845418835314,1.1037652137670106,0.5708584425086098,0.2872374946085978,0.46898474015827774,-0.5287389219290491,-0.17640913676008174,-0.6354284484630495,1.7491816743867368,-0.35494392092033006,1.0797149262023142,0.0816256360921122,-2.2522441822740014,-1.5592625341130297,-0.4492422608813937,-3.0009369970852693,-0.16668191995556497,1.0781027841766255,0.3725211086656214,0.10234308914464209,2.76067635372249,3.719795243256638,2.7966004502969803,1.4434640484655494,2.3168833624309246,0.7162867551575721,1.658192005512862,1.4370859532877918,0.8533305768860316,1.4579715157006954,0.5020025177577512,0.7463501672494183,0.6123679928719573,-0.03848608000934908,2.0118081521044755,0.5785748350823665,1.5473600213112548,0.29320136661144286,0.535719024993063,1.1423335205977976,0.1734844334362167,0.6639143489445807,0.7676620160035675,0.7053303195282219,1.677649556865804,1.7783257627549405
1.1749236203211628,2.111711034414735,-0.41707070625289555,0.5803419255244702,-0.0932995258622152,0.6941853400179626,0.8009536836898544,0.018439746274772306,0.6724153889500415,1.0726406964439952,-0.6311482708405368,1.4965670895346388,0.1925453723510087,-0.26356355197848313,-0.6415851799352078,-0.5234860910759375,-0.6848108314455271,0.5158565779847754,-1.0728929281895154,-0.540702248079597,-0.513007079090016,-1.1116871904065886,-1.0192835158011542,0.8444770347217038,0.30115134164044843,-1.0225489561327816,0.27494538212633796,0.5297472044010171,-0.7751784664278645,-1.8742323240507321,-1.3627519966238941,-1.898170477035246,-0.20309923552561515,0.4676420425505845,-0.34411269533332234,-0.0700147077653394,-0.4541405580861071,0.5344924977015693,0.7725198050773909,1.6560826507033408,0.6071031809244553,-0.4425193839650124,-0.4663132438980646,0.6399453504821733,-1.0238751332996499,-0.0516175576391397,-0.27773100176734683,-0.6244491939301503,-0.7235302585545592,1.126700927856003,0.794762158316427,-0.8394879373930814,-0.02112278410530857,0.8613470857836425,2.5448627639319206,1.1010534507281844,-0.4524991065514134,-0.43452609279665555,0.09536039457868924,-2.071497558146669,-0.8208773791178559,-0.46680778890501345,-2.7639379566881805,-2.174087870033663,-1.6766483796155756,0.9341778245490783,0.7735585404935446,-0.05604222501168139,0.006947003038148924,0.5827001328030702,-0.8039345819354012,-0.18869103816097313,-0.08661090814609307,-0.7260552342772897,-0.06252377435651449,1.465984275631534,0.39333141095652835,-0.7878793434588927,-1.0038599673385522,-0.775843085184706,-0.924783806724416,-0.7843794780206466,-0.9385475549434505,-0.9907280078813886,0.09665018350725071,0.33514423854460046
0.17655689919646722,-0.7523332442151491,1.916620075914097,-0.055991437875991056,0.9991376531261728,-1.871673260496511,-1.2018563936927025,-1.3053473102938007,-1.7603315453852697,-0.5641618857168844,-1.4446640429787005,-0.7337834471373522,-0.7622299639768965,-1.6616132634339968,0.24770769663931047,0.5389625382271549,-0.9108583694603728,0.7145163821031832,1.5882559540424184,0.5091196399372322,0.850770336130615,0.5574706010212099,-0.1994279179901103,1.1813136667913244,-0.7777011684506172,-0.6339794307696849,-0.01400871815118798,-0.05910672345459749,-0.05355204455310043,-0.06949678258171693,-0.06443925588973315,-0.12114374908116848,-0.08898881820185552,0.003534111149935607,0.011632343137622887,-0.060844607198511806,-0.052884278915476333,-0.0076437111072030104,0.02937759545482925,-1.4877962188981724,0.695832374540287,0.25822901920952257,-0.819251974903663,0.7875381343414416,1.590464626612593,0.8502848100226434,0.49989943276007365,0.2716494204239448,0.09282092667195431,1.1262798218941341,-0.8466374431997854,-0.24642646581449537,0.15783066475187654,0.12355396100449957,0.011539634174544589,0.07213456401617072,0.17746770232266418,-0.081250728436628,-0.02370183502300117,-0.10119809599764439,-0.10516786988065562,-0.05083613080663893,-0.09062544491488975,0.024470619853995765,-0.05059466053083416,-0.9621477670736243,0.11064076427792201,-0.2087986120355324,-0.5854448177570224,0.06652283767610692,1.8951103327874401,0.40375428522895673,-0.024651636338604583,0.1381222702085842,0.33800057163914116,0.715746201533729,-0.6196243767556548,-0.05440535482684751,1.0909952814876915,1.5333910361159866,1.3125945810256943,1.4786363796071291,0.7935356508136622,1.3889068941545946,0.09816648047752152,0.0037008453587059954
-0.8826128286227589,-0.28031292342868536,0.09849071924755984,0.2097451984642236,-0.3324586918981269,0.978657224151849,0.37099680218667197,0.23689915677864692,1.079284151184905,0.657128554134294,0.30554437506933657,0.6796276371210352,0.12171604913165147,1.082462755216449,-1.4082136102616034,-1.061323663254888,-1.1883584400208018,-1.0104335262562225,-1.9364086748350542,-1.7254368361567636,-1.3224993659496456,-1.7172465438874396,-2.3825224491756627,-0.6302139291273386,-0.16352078785434276,-2.0348930504966316,0.22332523764861392,0.6271194607579947,0.8569073169027035,0.5819594127524181,0.4478281382777257,0.5158924348813395,0.74895688645755,0.9446182985868022,0.8394872589215353,0.6818222267511037,0.3808548534459433,0.10432379688592186,-0.10229960479023402,-0.36450055397626857,-1.2548530213153613,-1.6444035097395975,-2.0017762628800044,-1.4797068858106932,-2.2158427348506122,-2.2811538049222793,-1.9308865646814712,-1.5257132546147771,-2.4544682006890794,-1.2087922840114,-1.2732356494475263,-2.3520877041212227,0.02014445442203078,-0.2267642597513017,-0.36356911769118583,-0.09508493995782247,0.21985738566404245,0.1705280128994857,0.5441118354002343,0.6461363063024873,0.7249480431753544,0.8572647999698767,0.913236402328834,1.0844634664509873,1.0275046640237726,-0.6122055614087134,-0.9324956040406309,-1.4988755299868914,-1.6044635412079238,-1.3655778502401763,-2.2606327915506386,-2.2681700521010084,-1.5881239833157434,-1.652055486191279,-1.9113399839279104,-1.7170602154209569,-1.5661873866135243,-2.559797265993291,-1.1315095556487162,-0.9445501804126724,-1.0872501558469785,-0.6193410392349973,-1.0621113496003778,-1.0649593590139146,-0.5916789261924685,0.44741561134555735
0.3404690462979308,-0.10994984370881233,0.20163300344680685,-0.4329241935016535,0.8756597975993451,-0.09930333161952742,-0.06488513780761805,1.307894626866241,-0.16597103920514417,0.7963375201597963,-0.13819362681689126,1.073793261800335,-0.02060015735753817,0.036934101086355274,-0.5562923453421985,0.774940483059148,0.4855933672330236,-0.233541603722573,-0.6691015190346664,0.6763641153779082,-1.077061654675686,-0.3183935943740807,-0.29793731171920934,-0.9168076696554672,-0.21223795689934355,0.7590850069869165,0.3681530863015297,0.4872501255167355,-0.006232175612425951,-1.4954133947057002,-1.2911120998673524,0.25045470498225886,2.809905565345599,0.5979888970793968,-0.5073104601334916,-0.31549284581819287,-0.03479626569413086,2.640034068511272,-1.747891289971345,0.4641552362467853,-0.14285072748578206,-0.19492346449729436,0.21762968679075542,-0.7348668080591725,-0.8600248474020713,1.4894220145487418,-0.915586481014486,-0.29024132327984237,-0.33321049344124104,-0.9043817415792235,0.34471760525348955,1.0062285469231982,-0.6314814136280409,0.3414462980885813,0.34402755602210355,-1.0811897633054248,-1.9639708517877155,2.0610206159782773,2.9970248531883805,1.5984473790701643,0.27361413505466775,0.37427283829878405,0.7583684665560454,0.6489238137955453,1.20378158818105,1.3745039932133682,0.07047650057121627,-0.13404917381733955,0.8862340565062845,-0.9091990214747637,-0.8661661197030005,0.3284500355951502,-0.8021890521797778,0.07174557118486262,-0.37341598166349876,-0.8884015172896833,0.42731752343585216,2.2159890921384733,0.2933761764366753,0.4015584025683025,0.21329554963596728,0.1202336460776857,0.22496525877529328,0.36167676255746406,0.20328886701414697,-0.049062407472319186
-1.0735030923069766,-0.028308428421703537,-0.17286664287074127,0.7768045574426449,-0.43263428885313426,1.6359023855286676,0.3554682376065104,1.6157271375987408,1.5932708089563952,1.0743365129390867,-0.03999969550568858,0.39845276079551223,1.291733474238075,0.5145667818734286,0.6038231124125735,-0.3688572723209372,1.0357560106268229,0.3355766575339995,-0.7563051250252313,0.5494875655763097,-0.5813608686330815,-0.8494371909468551,-0.6729571684945307,1.496577461696477,0.692863984677192,0.6151228128844144,0.4940483661013673,0.22812473659540755,0.557683710044604,0.9433030171431367,1.0060940148198467,0.961905730829741,-1.0003029043245693,-0.8568189133337137,-0.5247317003063989,-0.3486359204134344,-0.19759003059909605,0.6217988299302097,0.45609810333646,-0.20028359101592103,-0.013388162753794647,-0.11176974019401728,0.04161105233427621,0.33359061717191957,-0.559333793896072,-0.4503871044763893,-0.4081278660005774,-1.0436868438252014,-1.0374845302665427,0.6380122194354138,-0.03311475885055298,0.22681283966911772,0.648132938839712,0.06880947068053817,0.38489672490755805,-0.12616110814220272,0.26680945365790526,0.511111758919176,-0.7119931768257881,-0.06609164682572384,-0.37314810206044446,0.12511528300023625,-0.29190334593349515,-0.28511429176602554,0.08512490544162463,-1.0153908918598453,-0.6462395035515096,-0.37959936452848886,-0.9498581733355466,-0.8724537657620307,-1.212936353911231,-0.8005137864183631,-0.7077040586032509,-1.3386798876449009,-1.4514720525524913,-0.16539511904755166,-0.7833851727318613,-0.622336950682159,-0.7912220794524711,-0.7046783150590745,-0.6322279601090962,-0.6582093719472295,-0.6967134267319847,-0.6890556372417036,-0.913574076346768,-0.6750169599944587
0.06672267047729641,-0.0019328424712270135,-0.03763473275866686,0.025668017936423423,0.8996589951080791,0.0167492241812638,0.26820312623137355,1.614111223598054,0.1530132973606957,0.637725996789866,0.04181589139660062,1.2236808260374834,0.8880927588129225,0.43333063733344895,-1.3981230086911751,-0.5466347495063326,-0.2979599272457458,-0.44727486891151436,-0.5605971298938272,-0.6797475996495909,-1.5556335670455046,0.26505242667966816,-0.47241448818613174,-0.12628976832285166,-0.47830648559593364,0.02761309875210336,-2.478527941927238,-1.4818984239877286,-1.4133213057341314,-3.065660879572263,-2.306921223283744,1.7671323727264838,-0.22947516494204964,-1.0229732877905962,1.787286435697291,1.0081377178211932,0.8649949607289638,-1.360656419840721,0.6965775294042411,1.0784891107538745,-1.8555769608997874,-0.9156476528067586,-0.5191385458712959,-1.011685201429154,-0.6669532220888066,-0.9690574377842165,-1.5894063616406204,-0.2746359026122673,-0.4958000428468427,-0.22586066262271964,-0.13493597335316568,-0.2643440266008783,0.24418221302356213,0.4622821000660603,0.4642904478350537,0.22409820874290323,-0.755266464099315,-0.01728043603238238,1.0519642564583247,-0.8398025999633278,-1.334886374356874,-0.481936276155467,1.7856397153426462,-0.1547135918790804,-2.7543574401070625,1.7657258555853266,-1.6610332488604416,-0.8801337034603405,-0.32991889228402854,-0.7879912128478831,-1.0220578477171194,-1.4936443097650745,-1.5742852996664651,-0.5064602363621975,-0.2410849446281673,0.02775447157899153,-0.16112689625168486,0.07295331688228954,-0.5005881692818149,-0.09924641975409182,-0.5830098995483083,-0.3168522271628089,-0.6251911726974625,-0.17761079072001254,0.2156696037081864,0.39064691562025283
-0.4266396005282756,-0.25697138421677235,-0.2722600563536699,0.2661589408074935,-1.1865063528293807,-1.0806075584233699,0.6430265593619127,-0.412809407325596,0.4840551147127351,-0.2285602838776249,-1.414480025308444,-0.8609381219487393,-0.06061788592281368,0.21058372888391547,0.6145592201788168,0.39559633344122475,1.5959311877952231,-1.0063722349892736,2.074518253059966,0.12848653348647981,1.0735983926622334,-1.0120035134556644,0.233927698105353,0.8764353057297684,-0.2588260626389749,-0.6261762907623182,-0.020239779006236143,-0.07938622553026713,-0.09161347997961103,-0.11453419981121749,-0.11562548186136949,-0.17899046458153284,-0.14348387611521857,-0.04077983349346094,-0.017991536435360864,-0.0814102637481223,-0.05987974253632665,0.00027443892515717575,0.05453782225597304,0.4006395008088982,-0.2797380826502321,0.5656295674730621,0.6645609071728883,-1.0237289148574176,1.6206046920869126,0.36355927208790856,0.36591524395178093,-0.9942011448529902,-0.02522378256095402,0.3205913336769746,-0.32906900479310147,-0.6710481544243861,0.16459795175343894,0.14344906305489932,0.045284467765125486,0.11094762710007082,0.22532717457369728,-0.03544810284061084,0.023369064026951953,-0.06837351523035368,-0.08547524952198925,-0.04283222656838007,-0.09572622471849232,0.005774284861081419,-0.08447228300713644,0.5845146072192977,-0.5185593284473048,0.8625132170093005,0.5828682326092836,-0.7664792575347229,0.8627054921001065,0.29357282109355565,0.45307186115554415,-0.752622164722793,0.26468735823843287,0.7704433195157672,0.12051442630052281,-0.01893363780084923,0.11106614822593346,0.3587617527580611,0.037051409603374476,0.5009485222657638,0.3293052384793002,0.47301471774229326,0.3327454882460785,0.7773259322477614
0.4832245263888504,-0.9296274846321331,-0.34315702101781514,-0.9147405270879959,-0.03773518184659892,0.6590132838532244,0.5534119252077585,0.6673614000494708,0.11495958125199586,0.9703294555997466,0.6287831711616259,0.4558510697171446,0.6301010570263694,1.8984519388826224,0.8211455615639784,-0.7854494931483565,-0.9348715736033909,-0.08338741039621604,-0.9444179866728306,-0.722722137940194,-1.289773519019541,-1.0124010011776499,-1.3787300058966452,-0.10585301520279619,-1.3514505993724069,-1.5246002476281104,-0.02336423174228672,-0.08603444139599559,-0.08567492493077816,-0.07660070235437699,-0.03520048697410483,-0.054284908962853,-0.012425743017856311,0.05362085575278772,0.014251402728720622,-0.11047448742383911,-0.1437364882619999,-0.11388193737914563,-0.0639992420167201,1.3198156010399034,0.5935119296030715,-0.881234061074582,-0.7765580773267522,-0.14756264300639935,-0.8769343088616153,0.06926860163374421,-1.0524438952291069,-1.2215340985975676,-1.1459307560725018,-0.037111449856551244,-0.9176967706139717,-2.0104325739035795,0.13246308440948706,0.059113752198886975,-0.049861572166982004,0.08023037397845334,0.292146820852517,0.1114863641176783,0.21492298557039796,0.04019964289326133,-0.09414257493092565,-0.17156537352485995,-0.31732039913677984,-0.22887417236679766,-0.2654498877840939,0.618077552745562,0.4698284665591958,-0.6261016861364356,-0.32851778866781833,-0.042644613847812395,-0.3453633012091387,0.573538084939668,-0.37199378322334736,-1.0576190234063285,-1.020125374966734,-0.34284801678833177,-0.891403897504024,-1.4545727779628623,1.4731691463205534,0.3671254458348785,1.353487288565203,0.39475794696344807,1.6676839641747059,0.660641933985744,-0.013872509526942226,0.4273478958490933
3.0120784212514464,0.6273186732280758,1.5793367615845464,-0.6642673734301173,2.665063929253279,-0.09045836993720825,-0.288627477534074,-1.1337724042948054,-1.1192028144849537,-0.988232808758065,-1.0299579134506065,2.6376030343694485,0.1296321807975685,-0.44596478343584056,-1.54814458603764,-0.8636596086827927,-1.2614448624699173,1.3223160922044446,-0.45376108371783364,-0.3708501722599791,0.7935037884240272,0.2161381328386404,-0.7919463766853848,0.5405792786485653,2.5237546620251825,-0.37490584443684427,0.17875574902525676,0.04355849977558159,-0.08183267071865045,-0.2326868084184103,-0.3969990243241867,0.21279077463699506,1.1131496252323125,-0.5328047603248051,-1.512745011577141,-0.2034644311286193,0.05273298352414356,0.8832985687017181,0.7847709869037426,-0.5396964205364732,-1.0739830910850334,-0.8421129249408816,-0.9170323627948141,0.7133464217429721,-0.5683115343399454,-0.45935179502698054,0.5694189221404425,0.1442211870536628,-0.8730435294945755,0.7107683442734407,2.166336627867093,-0.04541297278279365,0.3586715471045005,0.16808551397334404,-0.5369363554140528,0.01080424062483093,-0.9095543517144419,-0.3979226277746321,1.22093257455293,-0.5058782341514921,-1.4969060159014442,-0.39570142343939285,-0.12472340338550415,1.4869622057517844,2.4731300814093213,-1.4074839292233208,-0.9128373177715565,-1.031895332075684,-1.1941874678525652,-0.3096354914120845,-0.7476411037956314,-1.338955334086496,-0.327886158935861,-0.5905864596107989,-0.7288669009292432,0.35016089033091674,0.8803414648766171,-0.4976726966402891,0.6922871556538459,0.5082363849767014,1.1555766030152301,1.5508974574858485,0.08990586434467059,0.4971189693310128,5.905358481119164,4.4454166230769
